Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
10.7001,S,8.710104,0.7201983,0.002923951,0.3491532,0.0007455432,0,21.27026,15.95458,0.0340193,44.7131,56.64239,2.982323,-56.2181321954853,-56.15157,-2.734881,789.402183489798,783.6579,87.72342,83.08669,83.61285,9456.06,889.179
10.80011,S,8.810106,0.7153041,0.002987204,0.3490934,0.0007606752,0,21.27026,15.68341,0.03412571,44.7131,56.64236,2.982316,-55.8080724608805,-55.74272,-2.700022,783.817581528887,778.0652,87.45184,83.05723,83.58707,9534.117,897.9377
10.90011,S,8.910109,0.7104434,0.003042238,0.3490349,0.0007752618,0,21.27026,15.41717,0.03419541,44.7131,56.64234,2.982311,-55.4054536368304,-55.34129,-2.665692,778.273909855254,772.5131,87.18372,83.02744,83.561,9611.619,906.6694
11.00011,S,9.010111,0.7056151,0.003077693,0.3489777,0.0007847968,0,21.27026,15.1557,0.03403449,44.7131,56.64233,2.982307,-55.010091084953,-54.94711,-2.631582,772.770273648561,767.0007,86.91903,82.99732,83.53464,9688.567,915.3746
11.10011,S,9.110113,0.7008186,0.003151504,0.3489217,0.0008024698,0,21.27026,14.89893,0.03421681,44.7131,56.6423,2.9823,-54.6217858927893,-54.55994,-2.598546,767.305973951686,761.5273,86.65771,82.96692,83.50797,9764.966,924.0533
11.20011,S,9.210115,0.6960537,0.003207268,0.3488671,0.0008186793,0,21.27026,14.64676,0.0343225,44.7131,56.64227,2.982294,-54.2404369277048,-54.17971,-2.565935,761.880400800226,756.0923,86.39962,82.93616,83.48102,9840.818,932.7062
11.30012,S,9.310118,0.6913195,0.003264921,0.3488138,0.0008318193,0,21.27026,14.39905,0.03428883,44.7131,56.64225,2.982288,-53.8658795742556,-53.80626,-2.533647,756.492768261644,750.6949,86.14481,82.90508,83.45374,9916.131,941.3334
11.40012,S,9.41012,0.6866157,0.003327001,0.3487617,0.0008476218,0,21.27026,14.15573,0.03435494,44.7131,56.64223,2.982283,-53.4979404882938,-53.4394,-2.502032,751.142474029816,745.3345,85.89321,82.87366,83.42616,9990.906,949.9352
11.50012,S,9.510122,0.6819417,0.003389871,0.3487108,0.0008637055,0,21.27026,13.9167,0.0344207,44.7131,56.6422,2.982276,-53.1364717032144,-53.07899,-2.47092,745.828816588064,740.0104,85.64474,82.8419,83.39827,10065.15,958.5121
11.60012,S,9.610125,0.6772966,0.003447272,0.3486612,0.0008783252,0,21.27026,13.68185,0.03441753,44.7131,56.64218,2.982271,-52.7813482236756,-52.72491,-2.440202,740.551101145703,734.7219,85.39937,82.80978,83.37006,10138.86,967.0643
11.70013,S,9.710127,0.6726805,0.003506559,0.3486127,0.0008947972,0,21.27026,13.45111,0.03447644,44.7131,56.64215,2.982265,-52.4324286159226,-52.37701,-2.410061,735.308922052907,729.4686,85.15701,82.77732,83.34151,10212.04,975.5922
11.80013,S,9.810129,0.6680929,0.003573604,0.3485655,0.0009114248,0,21.27026,13.22439,0.03452985,44.7131,56.64213,2.982258,-52.0895878651333,-52.03517,-2.380388,730.101783060587,724.25,84.91765,82.74451,83.31265,10284.7,984.0958
11.90013,S,9.910131,0.6635329,0.003655727,0.3485194,0.0009318234,0,21.27026,13.00159,0.03471246,44.7131,56.6421,2.98225,-51.7526747355224,-51.69923,-2.351374,724.928687230422,719.0651,84.68121,82.71135,83.28346,10356.84,992.5757
12.00013,S,10.01013,0.6589999,0.003716411,0.3484745,0.0009482522,0,21.27026,12.78264,0.03473403,44.7131,56.64207,2.982244,-51.4215888342838,-51.36911,-2.322571,719.789234844445,713.9135,84.44766,82.6778,83.25392,10428.46,1001.032
12.10013,S,10.11014,0.6544937,0.003772629,0.3484307,0.0009615443,0,21.27026,12.56744,0.03463228,44.7131,56.64205,2.982239,-51.0962026510311,-51.04468,-2.294029,714.682633423178,708.7944,84.21698,82.64387,83.22404,10499.57,1009.465
12.20014,S,10.21014,0.6500137,0.003853397,0.3483881,0.0009811774,0,21.27026,12.35593,0.03474885,44.7131,56.64202,2.982231,-50.7763587020831,-50.72576,-2.266247,709.608582632203,703.7075,83.98912,82.60958,83.19382,10570.17,1017.876
12.30014,S,10.31014,0.6455598,0.003940749,0.3483466,0.001004293,0,21.27026,12.14801,0.03497313,44.7131,56.64198,2.982222,-50.4619491141524,-50.41225,-2.239053,704.566476772412,698.6522,83.76398,82.57492,83.16323,10640.26,1026.263
12.40014,S,10.41014,0.6411313,0.004001098,0.3483062,0.001019939,0,21.27026,11.94364,0.03492444,44.7131,56.64196,2.982216,-50.1529180823644,-50.10412,-2.211866,699.556022424978,693.6282,83.54156,82.53984,83.13229,10709.85,1034.629
12.50014,S,10.51015,0.6367278,0.004064629,0.3482669,0.001036297,0,21.27026,11.74272,0.03489152,44.7131,56.64193,2.982209,-49.8491146951733,-49.8012,-2.185112,694.576326465006,688.6346,83.32183,82.50436,83.10099,10778.94,1042.972
12.60015,S,10.61015,0.6323486,0.004159277,0.3482288,0.001060483,0,21.27026,11.54518,0.03510898,44.7131,56.6419,2.9822,-49.5504038981247,-49.50334,-2.159133,689.626791421739,683.6708,83.10475,82.46851,83.06932,10847.53,1051.293
12.70015,S,10.71015,0.6279934,0.004247124,0.3481917,0.001082996,0,21.27026,11.35095,0.03525483,44.7131,56.64186,2.982191,-49.2566839962946,-49.21046,-2.133435,684.707016186775,678.7364,82.89026,82.43224,83.03727,10915.62,1059.593
12.80015,S,10.81015,0.6236622,0.004316183,0.3481557,0.001100597,0,21.27026,11.15998,0.03522862,44.7131,56.64183,2.982184,-48.9679383365204,-48.92255,-2.107863,679.81689904558,673.8313,82.67831,82.39555,83.00484,10983.23,1067.871
12.90015,S,10.91015,0.6193542,0.004399845,0.3481207,0.001121304,0,21.27026,10.97218,0.03529092,44.7131,56.6418,2.982176,-48.6839635942525,-48.63939,-2.082799,674.955358292252,668.9544,82.46893,82.35843,82.97202,11050.34,1076.129
13.00016,S,11.01016,0.6150692,0.00449241,0.3480868,0.001144662,0,21.27026,10.78751,0.03542308,44.7131,56.64177,2.982167,-48.4047081453464,-48.36093,-2.058208,670.122381441286,664.1057,82.26202,82.32089,82.9388,11116.97,1084.365
13.10016,S,11.11016,0.6108068,0.004578172,0.348054,0.001167387,0,21.27026,10.60589,0.03552136,44.7131,56.64173,2.982159,-48.1300849321267,-48.08709,-2.033925,665.31727642868,659.2845,82.05754,82.28292,82.90519,11183.11,1092.581
13.20016,S,11.21016,0.6065663,0.004660147,0.3480222,0.001187455,0,21.27026,10.42726,0.03552664,44.7131,56.6417,2.98215,-47.8599798627183,-47.81776,-2.009851,660.539742627968,654.4905,81.85545,82.2445,82.87118,11248.78,1100.777
13.30016,S,11.31016,0.6023482,0.004754221,0.3479914,0.001212036,0,21.27026,10.25158,0.03565416,44.7131,56.64166,2.982141,-47.5943265694106,-47.55286,-1.98631,655.78948770595,649.7234,81.65576,82.20564,82.83675,11313.96,1108.952
13.40016,S,11.41017,0.5981512,0.004856045,0.3480078,0.00123844,0,21.27026,10.0801,0.03581973,44.7131,56.64162,2.982131,-47.3350179371198,-47.29428,-1.963416,651.065422819834,644.9821,81.45844,82.16633,82.8019,11378.68,1117.108
13.50017,S,11.51017,0.5939749,0.004938115,0.3481095,0.001259637,0,21.27026,9.913787,0.03582114,44.7131,56.64159,2.982122,-47.083537797358,-47.04351,-1.941056,646.367330119699,640.2664,81.26332,82.12653,82.76663,11442.91,1125.244
13.60017,S,11.61017,0.5898193,0.005033376,0.3482115,0.001282681,0,21.27026,9.75009,0.03586356,44.7131,56.64155,2.982114,-46.8360023312462,-46.79667,-1.91906,641.694821687195,635.5759,81.07043,82.08629,82.73093,11506.68,1133.36
13.70017,S,11.71017,0.5856835,0.00514732,0.3483139,0.001311348,0,21.27026,9.588957,0.03604845,44.7131,56.64151,2.982102,-46.5923174212866,-46.55366,-1.897573,637.046901944623,630.9096,80.87969,82.04557,82.69479,11569.98,1141.458
13.80017,S,11.81017,0.581567,0.005260936,0.3484167,0.001341891,0,21.27026,9.430319,0.03626698,44.7131,56.64146,2.98209,-46.3524059858372,-46.31441,-1.876424,632.423277256662,626.2672,80.69111,82.00436,82.6582,11632.82,1149.537
13.90018,S,11.91018,0.5774703,0.005347377,0.3485199,0.001363175,0,21.27026,9.274167,0.03622133,44.7131,56.64143,2.982082,-46.116289875258,-46.07896,-1.855165,627.82404381283,621.6488,80.50462,81.96264,82.62116,11695.19,1157.596
14.00018,S,12.01018,0.5733925,0.005454395,0.3486235,0.001389571,0,21.27026,9.120424,0.03629971,44.7131,56.64138,2.982072,-45.8838025116575,-45.84712,-1.834372,623.248420566844,617.0536,80.32028,81.92042,82.58366,11757.1,1165.638
14.10018,S,12.11018,0.5693333,0.005568278,0.3487274,0.001419656,0,21.27026,8.969059,0.03645914,44.7131,56.64134,2.98206,-45.6548908769951,-45.61884,-1.813973,618.696100413273,612.4813,80.13798,81.8777,82.54568,11818.56,1173.661
14.20018,S,12.21018,0.5652927,0.005689955,0.3488317,0.001449435,0,21.27026,8.820024,0.03659432,44.7131,56.64129,2.982049,-45.4295184137596,-45.39409,-1.793805,614.166885959533,607.9317,79.95768,81.83447,82.50723,11879.55,1181.666
14.30019,S,12.31019,0.5612704,0.005801862,0.3489365,0.001480005,0,21.27026,8.673301,0.03673338,44.7131,56.64124,2.982037,-45.2076368215407,-45.17282,-1.773911,609.660586422859,603.4046,79.7794,81.79069,82.4683,11940.1,1189.652
14.40019,S,12.41019,0.5572661,0.00591488,0.3490416,0.001507399,0,21.27026,8.528824,0.03677887,44.7131,56.6412,2.982026,-44.9891599397476,-44.95495,-1.754133,605.176606612575,598.8994,79.6031,81.74638,82.42887,12000.19,1197.621
14.50019,S,12.51019,0.5532796,0.006032724,0.3491472,0.00153713,0,21.27026,8.386559,0.0368674,44.7131,56.64116,2.982015,-44.7740257774943,-44.74041,-1.734675,600.714753964194,594.4159,79.42878,81.70152,82.38895,12059.83,1205.573
14.60019,S,12.61019,0.5493103,0.006169059,0.3492531,0.001571203,0,21.27026,8.246465,0.03704371,44.7131,56.6411,2.982001,-44.5621665563078,-44.52913,-1.715596,596.274529299257,589.9536,79.25636,81.65611,82.3485,12119.03,1213.507
14.70019,S,12.7102,0.5453582,0.006300773,0.3493595,0.001606043,0,21.27026,8.108511,0.0372202,44.7131,56.64105,2.981988,-44.3535271538671,-44.32106,-1.696765,591.855740354693,585.5123,79.08585,81.61014,82.30754,12177.78,1221.424
14.8002,S,12.8102,0.541423,0.006418375,0.3494663,0.001637044,0,21.27026,7.97265,0.03729143,44.7131,56.641,2.981976,-44.1480812209167,-44.11618,-1.678016,587.457992742063,581.0916,78.91722,81.56357,82.26606,12236.09,1229.325
14.9002,S,12.9102,0.5375043,0.006562154,0.3495735,0.001672101,0,21.27026,7.838846,0.03743912,44.7131,56.64095,2.981962,-43.9457289853275,-43.91438,-1.659616,583.080794486347,576.691,78.75044,81.51643,82.22403,12293.96,1237.208
15.0002,S,13.0102,0.5336019,0.00670104,0.3496812,0.001707884,0,21.27026,7.707066,0.03758573,44.7131,56.64089,2.981948,-43.7464458997918,-43.71564,-1.641447,578.72414494635,572.3105,78.58547,81.4687,82.18146,12351.38,1245.075
15.1002,S,13.1102,0.5297157,0.006843766,0.3497893,0.00174462,0,21.27026,7.577276,0.03773578,44.7131,56.64083,2.981934,-43.5501620012165,-43.51989,-1.62351,574.387655893009,567.9497,78.42232,81.42036,82.13833,12408.38,1252.925
15.20021,S,13.21021,0.5258454,0.006993002,0.3498978,0.001782326,0,21.27026,7.449451,0.03788908,44.7131,56.64077,2.981919,-43.3568471834012,-43.3271,-1.605803,570.071131440736,563.6084,78.26095,81.3714,82.09464,12464.93,1260.759
15.30021,S,13.31021,0.5219907,0.007134902,0.3500067,0.001817681,0,21.27026,7.323541,0.03797556,44.7131,56.64072,2.981905,-43.1664373129622,-43.13721,-1.588214,565.774079259418,559.2861,78.10133,81.32179,82.05036,12521.05,1268.577
15.40021,S,13.41021,0.5181517,0.007282127,0.3501162,0.00185657,0,21.27026,7.199525,0.03811911,44.7131,56.64066,2.981891,-42.9788892109846,-42.95017,-1.570928,561.496603813453,554.9829,77.94347,81.27156,82.0055,12576.75,1276.379
15.50021,S,13.51021,0.5143277,0.007456194,0.350226,0.001899444,0,21.27026,7.077363,0.03832545,44.7131,56.64059,2.981874,-42.7941328490135,-42.76591,-1.553946,557.237917843966,550.698,77.78732,81.22069,81.96004,12632.01,1284.166
15.60021,S,13.61022,0.5105185,0.007634649,0.3503364,0.001945318,0,21.27026,6.957026,0.03857135,44.7131,56.64052,2.981855,-42.6121268046956,-42.58439,-1.537231,552.997920405884,546.4313,77.63284,81.16916,81.91396,12686.84,1291.937
15.70022,S,13.71022,0.5067242,0.00775087,0.3504471,0.001976978,0,21.27026,6.838487,0.03851879,44.7131,56.64047,2.981843,-42.4328827307865,-42.40564,-1.520274,548.776425881151,542.1826,77.48006,81.11687,81.86727,12741.25,1299.693
15.80022,S,13.81022,0.5029449,0.007929139,0.3505584,0.002020019,0,21.27026,6.721721,0.0386729,44.7131,56.6404,2.981827,-42.2562977871285,-42.22953,-1.503828,544.573537067828,537.952,77.32894,81.06397,81.81995,12795.24,1307.433
15.90022,S,13.91022,0.4991795,0.008135086,0.3506701,0.002073793,0,21.27026,6.606684,0.03901027,44.7131,56.64032,2.981806,-42.0822803822014,-42.05597,-1.487854,540.38836430178,533.7386,77.17944,81.01038,81.77197,12848.8,1315.158
16.00022,S,14.01023,0.4954283,0.008318609,0.3507824,0.002119545,0,21.27026,6.493353,0.03917424,44.7131,56.64025,2.981788,-41.9108812680459,-41.88503,-1.471812,536.220816842545,529.5423,77.03156,80.95605,81.72334,12901.94,1322.869
16.10023,S,14.11023,0.4916912,0.008491977,0.3508951,0.002163825,0,21.27026,6.381707,0.03929215,44.7131,56.64018,2.981771,-41.7420272984476,-41.71663,-1.455893,532.070800550788,525.363,76.88528,80.90097,81.67404,12954.67,1330.565
16.20023,S,14.21023,0.4879677,0.008659893,0.3510083,0.002206724,0,21.27026,6.271713,0.03936756,44.7131,56.64011,2.981754,-41.575688530645,-41.55074,-1.440098,527.93812270577,521.2005,76.74056,80.84514,81.62406,13006.98,1338.246
16.30023,S,14.31023,0.4842579,0.008864358,0.351122,0.002258311,0,21.27026,6.163342,0.03957866,44.7131,56.64003,2.981734,-41.4117740389653,-41.38726,-1.424689,523.822398270326,517.0544,76.59743,80.78857,81.57338,13058.87,1345.913
16.40023,S,14.41023,0.4805614,0.009078157,0.3512362,0.002314526,0,21.27026,6.056577,0.039848,44.7131,56.63995,2.981712,-41.2502796732168,-41.22619,-1.40955,519.723528909555,512.9246,76.45582,80.73125,81.522,13110.35,1353.565
16.50023,S,14.51024,0.4768782,0.009281822,0.3513508,0.002364899,0,21.27026,5.951384,0.03999478,44.7131,56.63987,2.981692,-41.0911758719278,-41.06751,-1.394402,515.64111782941,508.8107,76.31567,80.67313,81.46989,13161.41,1361.204
16.60024,S,14.61024,0.473208,0.009489165,0.3514661,0.002417736,0,21.27026,5.847733,0.04016281,44.7131,56.63979,2.981672,-40.9344100047527,-40.91116,-1.37946,511.575085566644,504.7126,76.17703,80.6142,81.41705,13212.07,1368.829
16.70024,S,14.71024,0.4695504,0.00971054,0.3515818,0.002474158,0,21.27026,5.745611,0.04036878,44.7131,56.6397,2.98165,-40.7799428336223,-40.7571,-1.364748,507.525042214692,500.6299,76.03989,80.55445,81.36345,13262.31,1376.439
16.80024,S,14.81024,0.4659056,0.009941481,0.3516981,0.002532074,0,21.27026,5.644985,0.0405765,44.7131,56.63961,2.981627,-40.6277323712186,-40.60529,-1.350208,503.490896626158,496.5625,75.90421,80.49387,81.30908,13312.15,1384.037
16.90024,S,14.91025,0.4622733,0.01017307,0.3518149,0.002591733,0,21.27026,5.545838,0.04078926,44.7131,56.63951,2.981605,-40.4777585855455,-40.45571,-1.33584,499.472452931108,492.5102,75.76996,80.43244,81.25393,13361.58,1391.62
17.00025,S,15.01025,0.4586532,0.01040919,0.3519322,0.002652157,0,21.27026,5.448142,0.04099099,44.7131,56.63942,2.981581,-40.3299806020326,-40.30832,-1.321618,495.469430872251,488.4727,75.63715,80.37014,81.19798,13410.61,1399.191
17.10025,S,15.11025,0.4550453,0.0106579,0.3520501,0.002715617,0,21.27026,5.351876,0.0412161,44.7131,56.63932,2.981556,-40.1843500465463,-40.16307,-1.307592,491.481637780795,484.4498,75.50576,80.30695,81.14122,13459.24,1406.748
17.20025,S,15.21025,0.4514495,0.01091541,0.3521685,0.002780454,0,21.27026,5.257022,0.04143798,44.7131,56.63922,2.981531,-40.0408554710493,-40.01995,-1.293719,487.508983657016,480.4414,75.37576,80.24287,81.08363,13507.46,1414.292
17.30025,S,15.31026,0.4478655,0.01116846,0.3522875,0.002845688,0,21.27026,5.16355,0.04164175,44.7131,56.63912,2.981505,-39.8994660218107,-39.87893,-1.279973,483.551181709102,476.4472,75.24715,80.17784,81.02519,13555.29,1421.823
17.40026,S,15.41026,0.4442932,0.01143015,0.3524071,0.002912001,0,21.27026,5.071444,0.04183751,44.7131,56.63902,2.98148,-39.7601321516041,-39.73996,-1.266368,479.608045404906,472.467,75.1199,80.11188,80.96587,13602.71,1429.341
17.50026,S,15.51026,0.4407324,0.01171301,0.3525272,0.002983951,0,21.27026,4.980682,0.04208934,44.7131,56.6389,2.981452,-39.622816759741,-39.603,-1.252996,475.679385980282,468.5006,74.99401,80.04496,80.90568,13649.74,1436.847
17.60026,S,15.61026,0.437181,0.01203051,0.3526479,0.003063721,0,21.27026,4.93883,0.04283625,44.7131,56.63878,2.981421,-39.5587959659311,-39.53898,-1.251958,471.762172776861,464.545,74.86896,79.97709,80.84458,13696.37,1444.34
17.70026,S,15.71026,0.433636,0.01235527,0.3527693,0.003146448,0,21.27026,4.85159,0.0432006,44.7131,56.63865,2.981388,-39.4267634440952,-39.40728,-1.239338,467.854498639248,460.5983,74.74446,79.9082,80.78257,13742.61,1451.821
17.80026,S,15.81027,0.4301018,0.01274666,0.3528914,0.003244349,0,21.27026,4.765577,0.04373956,44.7131,56.6385,2.981351,-39.296544198939,-39.27738,-1.227113,463.960630919072,456.6647,74.6212,79.83836,80.71961,13788.45,1459.29
17.90027,S,15.91027,0.4265786,0.01322075,0.3530141,0.003363103,0,21.27026,4.680777,0.04451794,44.7131,56.63831,2.981304,-39.1681109061073,-39.14925,-1.215375,460.080475260555,452.7441,74.49912,79.76756,80.65571,13833.9,1466.745
18.00027,S,16.01027,0.4230661,0.01373271,0.3531373,0.003494562,0,21.27026,4.597167,0.04541557,44.7131,56.63811,2.981253,-39.0414377216857,-39.02287,-1.203942,456.213744810777,448.8362,74.3782,79.69571,80.59082,13878.96,1474.189
18.10027,S,16.11027,0.4195641,0.01422654,0.3532613,0.003621333,0,21.27026,4.514729,0.04620253,44.7131,56.63791,2.981204,-38.9165638880814,-38.89829,-1.192468,452.3602570557,444.9408,74.25842,79.62276,80.52495,13923.63,1481.621
18.20027,S,16.21028,0.4160725,0.01470127,0.3533857,0.003741811,0,21.27026,4.43345,0.04686324,44.7131,56.63773,2.981157,-38.793468754974,-38.77549,-1.180929,448.519831424252,441.0577,74.13981,79.54867,80.45805,13967.91,1489.041
18.30028,S,16.31028,0.4125913,0.01516149,0.3535109,0.003860053,0,21.27026,4.353312,0.04745306,44.7131,56.63754,2.981111,-38.6721048205501,-38.65442,-1.169404,444.69257731757,437.187,74.02233,79.47342,80.39011,14011.8,1496.449
18.40028,S,16.41028,0.4091201,0.01567804,0.3536366,0.003991163,0,21.27026,4.274299,0.04815675,44.7131,56.63734,2.98106,-38.5524004797224,-38.535,-1.15817,440.8779289638,433.3281,73.90604,79.39704,80.32108,14055.31,1503.846
18.50028,S,16.51028,0.4056591,0.01624228,0.353763,0.004133891,0,21.27026,4.196393,0.04895179,44.7131,56.63712,2.981005,-38.4343644350332,-38.41724,-1.147188,437.075978536752,429.4811,73.7908,79.31953,80.25098,14098.43,1511.23
18.60028,S,16.61028,0.4022079,0.01684396,0.3538901,0.00428592,0,21.27026,4.119577,0.04980468,44.7131,56.63688,2.980946,-38.3179550577381,-38.3011,-1.136406,433.286453479352,425.6457,73.67666,79.24082,80.17976,14141.17,1518.604
18.70028,S,16.71029,0.3987666,0.01745947,0.3540178,0.004443732,0,21.27026,4.043844,0.05067044,44.7131,56.63663,2.980885,-38.2031703287955,-38.18658,-1.125758,429.509371051377,421.8219,73.56361,79.16088,80.1074,14183.52,1525.966
18.80029,S,16.81029,0.395335,0.01808221,0.3541462,0.004601548,0,21.27026,3.969169,0.05148188,44.7131,56.63639,2.980823,-38.0899971124696,-38.07367,-1.115138,425.744545386869,418.0095,73.45161,79.07967,80.03387,14225.49,1533.316
18.90029,S,16.91029,0.391913,0.01871911,0.3542752,0.004765112,0,21.27026,3.895546,0.05230337,44.7131,56.63614,2.98076,-37.9783982995023,-37.96233,-1.104644,421.991802787546,414.2083,73.34068,78.99716,79.95914,14267.08,1540.656
19.00029,S,17.01029,0.3885005,0.0193937,0.3544049,0.004935944,0,21.27026,3.822955,0.0531489,44.7131,56.63587,2.980693,-37.8683543558662,-37.85254,-1.094293,418.250958671974,410.4181,73.2308,78.91335,79.88319,14308.3,1547.985
19.10029,S,17.1103,0.3850973,0.02007564,0.3545353,0.005110107,0,21.27026,3.751379,0.05397363,44.7131,56.6356,2.980625,-37.7598532322932,-37.74429,-1.084015,414.521824567626,406.6387,73.12189,78.82818,79.806,14349.13,1555.302
19.2003,S,17.2103,0.3817035,0.02080125,0.3546664,0.005293496,0,21.27026,3.680812,0.05483802,44.7131,56.63531,2.980554,-37.6528475113224,-37.63753,-1.0739,410.804436930123,402.8701,73.01404,78.74164,79.72752,14389.59,1562.609
19.3003,S,17.3103,0.3783189,0.02159321,0.3547981,0.005494147,0,21.27026,3.611239,0.0558195,44.7131,56.635,2.980475,-37.5473203751938,-37.53224,-1.064062,407.09870519602,399.1122,72.90718,78.65373,79.64773,14429.67,1569.905
19.4003,S,17.4103,0.3749434,0.02244109,0.3549306,0.005710172,0,21.27026,3.542645,0.05689047,44.7131,56.63466,2.980392,-37.4432405070109,-37.42839,-1.054458,403.404358263602,395.3647,72.80132,78.56441,79.5666,14469.37,1577.191
19.5003,S,17.51031,0.3715766,0.02329446,0.3550638,0.005928204,0,21.27026,3.475012,0.05791274,44.7131,56.63433,2.980308,-37.3406219568534,-37.326,-1.044879,399.721011319531,391.6272,72.69639,78.47358,79.48408,14508.7,1584.465
19.60031,S,17.61031,0.3682192,0.02414376,0.3551976,0.006145743,0,21.27026,3.408337,0.05886311,44.7131,56.63399,2.980223,-37.2394637979601,-37.22507,-1.035291,396.049385343042,387.9004,72.59244,78.38122,79.40016,14547.66,1591.73
19.70031,S,17.71031,0.3648703,0.02502697,0.3553322,0.006368828,0,21.27026,3.342599,0.05979991,44.7131,56.63364,2.980136,-37.1397083826102,-37.12554,-1.025777,392.388516848827,384.1833,72.48943,78.28729,79.3148,14586.25,1598.984
19.80031,S,17.81031,0.3615302,0.02595504,0.3554675,0.006605493,0,21.27026,3.277791,0.06079565,44.7131,56.63327,2.980044,-37.0413486412838,-37.0274,-1.016444,388.738525496671,380.476,72.38736,78.1918,79.22795,14624.46,1606.228
19.90031,S,17.91031,0.3581986,0.02695442,0.3556035,0.00685835,0,21.27026,3.213898,0.06186805,44.7131,56.63288,2.979946,-36.9443352616847,-36.9306,-1.007319,385.099436798887,376.7785,72.28622,78.0947,79.13958,14662.3,1613.462
20.00031,S,18.01032,0.3548759,0.02801321,0.3557403,0.007126694,0,21.27026,3.150917,0.06300387,44.7131,56.63246,2.979841,-36.848687510627,-36.83516,-0.9983782,381.471366921098,373.0909,72.18597,77.99598,79.04967,14699.78,1620.685
20.10032,S,18.11032,0.3515614,0.02913245,0.3558778,0.007413122,0,21.27026,3.08882,0.06421888,44.7131,56.63202,2.979731,-36.7543459213435,-36.74102,-0.9896431,377.853656735762,369.4125,72.0866,77.89556,78.95815,14736.89,1627.899
20.20032,S,18.21032,0.3482555,0.03028239,0.3560161,0.00770556,0,21.27026,3.027611,0.06540319,44.7131,56.63157,2.979617,-36.6613360352751,-36.64821,-0.9809504,374.246626260021,365.7436,71.98811,77.79339,78.865,14773.63,1635.103
20.30032,S,18.31032,0.3449578,0.03147389,0.3561551,0.008008024,0,21.27026,2.967268,0.06658885,44.7131,56.6311,2.9795,-36.5696290667264,-36.5567,-0.9723452,370.649816034214,362.0837,71.8905,77.68941,78.77016,14810,1642.296
20.40032,S,18.41033,0.3416684,0.03269319,0.3562948,0.008319926,0,21.27026,2.907787,0.06776809,44.7131,56.63061,2.979379,-36.4792146674221,-36.46648,-0.9638149,367.063544601267,358.4331,71.79375,77.58359,78.6736,14846.01,1649.481
20.50033,S,18.51033,0.3383872,0.03397318,0.3564354,0.008644122,0,21.27026,2.849154,0.06896091,44.7131,56.63011,2.979253,-36.3900835788161,-36.37754,-0.9553881,363.487444283303,354.7914,71.69781,77.47589,78.57528,14881.65,1656.655
20.60033,S,18.61033,0.3351139,0.03533242,0.3565767,0.008990808,0,21.27026,2.791358,0.07024288,44.7131,56.62957,2.979118,-36.3021686619269,-36.28981,-0.9471746,359.921263120116,351.1583,71.60272,77.36627,78.47513,14916.93,1663.82
20.70033,S,18.71033,0.3318489,0.03676565,0.3567187,0.009355397,0,21.27026,2.734394,0.07157021,44.7131,56.629,2.978976,-36.2154981342508,-36.20332,-0.9391092,356.365416833378,347.5342,71.50845,77.2547,78.37312,14951.84,1670.976
20.80033,S,18.81034,0.3285919,0.03830435,0.3568616,0.009745086,0,21.27026,2.678247,0.0729903,44.7131,56.6284,2.978826,-36.1300237186194,-36.11802,-0.93126,352.819444005028,343.9186,71.41496,77.14114,78.2692,14986.4,1678.122
20.90034,S,18.91034,0.3253426,0.03988371,0.3570053,0.01014724,0,21.27026,2.622908,0.07440098,44.7131,56.62777,2.978669,-36.0457514060352,-36.03392,-0.9234738,349.28338591188,340.3115,71.32227,77.02547,78.16331,15020.59,1685.259
21.00034,S,19.01034,0.3221013,0.04153946,0.3571497,0.01056927,0,21.27026,2.568367,0.07585204,44.7131,56.62712,2.978505,-35.9626630352115,-35.951,-0.9158229,345.756982722371,336.7126,71.23036,76.90766,78.05538,15054.43,1692.386
21.10034,S,19.11034,0.3188677,0.04326647,0.3572949,0.01100974,0,21.27026,2.514614,0.0773269,44.7131,56.62643,2.978334,-35.8807579206107,-35.86926,-0.9082819,342.240270073195,333.1219,71.13921,76.78766,77.94538,15087.9,1699.505
21.20034,S,19.21034,0.3156419,0.0450596,0.357441,0.01146559,0,21.27026,2.461643,0.07879878,44.7131,56.62573,2.978158,-35.8000150010842,-35.78868,-0.9008096,338.733272510236,329.5394,71.04876,76.6654,77.83326,15121.01,1706.614
21.30034,S,19.31035,0.3124238,0.04694736,0.3575878,0.01194546,0,21.27026,2.409444,0.08032164,44.7131,56.62498,2.977972,-35.7204062496233,-35.70923,-0.893485,335.235946718626,325.965,70.95905,76.54083,77.71893,15153.77,1713.715
21.40035,S,19.41035,0.3092135,0.04895604,0.3577355,0.01245698,0,21.27026,2.358008,0.08193782,44.7131,56.62419,2.977774,-35.6419131487825,-35.63089,-0.8863694,331.748143590732,322.3985,70.8701,76.41393,77.60234,15186.17,1720.806
